ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.22829184346636514,0.16600467831897034,0.6116671799180068,0.2592704626414614,0.33053349531355003,0.38038829893092235,0.6067399135933684,0.4083678819646037,-0.27267967921746206,0.24964443654743054
2,-0.33854436276236116,-0.38432910709336393,-1.247318469712599,-0.24804609291799745,-0.7270400727793709,0.05970703117908176,-1.2174808442721463,-1.3911924632967694,0.11100463617807536,0.20134018104894302
3,1.2261462079938155,0.48338608750800993,0.7520577698393148,0.9212558150624621,2.47356799227581,1.0548834809480696,0.6460313882421042,1.4782635079949753,-0.1963736609844446,2.101726720379592
4,-0.09954434237572189,0.0622216912877273,0.5183695684751044,0.16759607100573493,1.9277323963312305,-0.2008255377907459,0.5031262915181889,0.8197508480519023,0.72642670741507,-0.8120046589331853
5,-0.3376400929579948,-0.5418686705913935,1.0650692829756383,0.12738121653720053,2.4851284574925203,-0.10399040578120898,1.044408775641885,-0.05126087904080743,-0.6838595110448201,1.0055008941546162
6,-1.294739295761922,-1.4836805729839082,0.16910807287578825,-1.2977674504793937,0.0062513498632757,-0.8368584033958023,0.19184668018356377,-0.09272884711774435,-1.00625992040671,0.1478050373735526
7,0.6785714735040257,0.39035189173326396,-0.30031167690950145,0.4249179389550271,-0.11037557148922593,0.3928679695009809,-0.34788063754141685,0.41996345876140373,1.0068909228703888,0.4333992324989696
8,1.5400177003705602,1.0605702164599298,0.4638224111732864,1.2205578317534116,-1.5199965439096255,0.823354983647947,0.4213632330926823,0.5023881553493099,1.559004357417648,0.4123866473026472
9,1.1987405499563304,1.2850887038040064,0.8552521293316979,1.4159009432367662,-0.5520377485462714,1.1676763073072283,0.8975782317130523,0.026209476867742262,0.7480607100669799,0.3973337316856595
10,-0.7497413723241473,-0.7821732056110637,-1.7029498171730628,-0.4887306668959417,-1.202003983150921,-0.17258414632829394,-1.7041104888434035,-0.1744647361988317,-0.34870355582157025,-1.226439879550805
11,-0.12248193729894039,-0.05429686458549794,0.7259894764396978,0.3393132577652427,1.6935605612452833,-0.19783239679195413,0.7131995641833979,-0.42373890441719325,-0.8157671543596646,0.6911565480614607
12,0.6437622555643081,0.4716240757405844,0.7210738630128114,-0.37398653914296803,1.1254632044354642,0.019767842630562152,0.6908647950880338,0.49275167979003387,-0.534179517828751,0.7418197055804144
